Id,SalePrice
2196,128003.34627757352
2197,117798.39707284515
2198,171377.1511615412
2199,188526.04395604396
2200,128558.02807341798
2201,143195.38970348646
2202,169040.6791125541
2203,171369.6871549503
2204,174838.3879299903
2205,111693.60706248696
2206,131878.77786880304
2207,216005.67536630036
2208,227399.9781567889
2209,188956.45833333334
2210,119616.06582125604
2211,116887.2474794671
2212,120949.10390043785
2213,116095.3010015982
2214,159450.64905480755
2215,118909.66784720746
2216,141665.95147569443
2217,83104.79166666666
2218,114814.26976876635
2219,109251.56710247637
2220,77024.85119047618
2221,242521.56206963252
2222,192825.5682676242
2223,230044.55550007834
2224,216041.1621015011
2225,143541.2710924573
2226,201919.63154761906
2227,189925.45608813703
2228,230289.87575546777
2229,227007.82981601733
2230,149195.87760416666
2231,200392.47955679373
2232,186542.48448009146
2233,176645.2604166667
2234,249128.43240455666
2235,191060.3146151741
2236,250054.8741880697
2237,286951.33732158644
2238,187281.06792582417
2239,129346.31736111111
2240,170738.79861111112
2241,141902.19227430556
2242,134963.85959388904
2243,149056.21034585568
2244,113116.7013888889
2245,98250.17361111111
2246,140036.00477430556
2247,109524.0662878788
2248,124018.4997049734
2249,129179.66251140164
2250,143591.30994729907
2251,179184.82142857142
2252,184138.7058483371
2253,162059.76315789472
2254,186487.05293247243
2255,187125.41148504274
2256,177837.76140065608
2257,195427.58152173914
2258,179210.4524391629
2259,187806.40049603174
2260,157323.18033154123
2261,207190.60688784395
2262,209820.42297979796
2263,312609.1350649351
2264,457672.04761904763
2265,164886.52777777778
2266,304508.9470284238
2267,332462.41576168087
2268,380339.57958743843
2269,172786.03102598566
2270,193770.29650651067
2271,227008.3960971611
2272,204526.3793059777
2273,166839.7804118774
2274,167387.17149758455
2275,156314.02317925496
2276,157469.75905546325
2277,189235.8255693582
2278,143449.51341285842
2279,122422.9901761784
2280,116877.68644957982
2281,176339.97505252104
2282,165278.03125000003
2283,104108.71383990406
2284,127898.8130630017
2285,151975.3255319704
2286,127758.91925218399
2287,353617.9453125
2288,270208.76237405755
2289,328185.3737684729
2290,375320.46760827175
2291,321909.70738636365
2292,402228.3392857143
2293,456506.5892857143
2294,377412.1512392241
2295,417448.79833743843
2296,330060.822454844
2297,299092.4879310345
2298,336475.71581160877
2299,335410.94655172416
2300,310548.0584280303
2301,268528.38362700515
2302,216231.34016377892
2303,243277.057521403
2304,227308.10144704435
2305,162568.78512367595
2306,174326.42401256482
2307,177743.05694907275
2308,238218.503456311
2309,285288.80255917774
2310,218150.8688286809
2311,181234.31050589195
2312,176126.16736699623
2313,177921.72986699623
2314,176326.64536669006
2315,178031.2533234127
2316,191366.1027081798
2317,175696.9036316892
2318,171896.7533234127
2319,203126.56419045886
2320,184099.9276306787
2321,242925.09373408876
2322,175913.9366216877
2323,161985.8044248965
2324,172997.09150038558
2325,220104.0657276887
2326,177223.07834249083
2327,214501.92033730162
2328,216782.9775114871
2329,182151.08071025021
2330,186487.05293247243
2331,316979.5459667488
2332,486097.7840517241
2333,308795.67707120464
2334,257825.4161706349
2335,275023.0757623209
2336,293230.0934113301
2337,198686.5388305254
2338,261825.82325929299
2339,244121.62537854584
2340,356883.18635827175
2341,223244.3702148682
2342,249392.1777190693
2343,211340.1077233027
2344,251471.94177827382
2345,235688.6570025999
2346,225075.0042071913
2347,194093.72729206385
2348,258498.21790730822
2349,167426.95010401314
2350,267763.0267467531
2351,253590.6152190693
2352,257705.20449321286
2353,204108.81624396134
2354,139121.89846743294
2355,158792.35124868673
2356,126620.89435386474
2357,205251.80344535236
2358,197791.76296459007
2359,148805.91765873015
2360,123776.96135956277
2361,127758.91925218399
2362,279388.8392857143
2363,128999.78248982353
2364,139855.83260233916
2365,219161.39298834477
2366,188758.0357142857
2367,221373.12510382058
2368,178510.13991765663
2369,242416.940956311
2370,174246.58333333334
2371,164474.75537926602
2372,177645.37590438232
2373,298188.99831349205
2374,336420.07916666666
2375,216732.2735545106
2376,236727.9583333333
2377,323301.45292207797
2378,157121.38995488815
2379,188287.22627171216
2380,148289.75155108294
2381,160462.11912155483
2382,198428.5583312037
2383,201845.59640534437
2384,221253.5914532147
2385,148629.37300008742
2386,146834.91631464413
2387,141207.69894414698
2388,131676.78466560988
2389,128718.96297965979
2390,152651.9097222222
2391,120166.85952358664
2392,120543.9775791422
2393,155071.31916758954
2394,138804.74197253888
2395,190998.50565476192
2396,154742.69890389265
2397,210157.37375992065
2398,132446.5102671985
2399,71839.36011904762
2400,72874.16125541127
2401,118053.60653235654
2402,136307.62726898922
2403,141062.2480482751
2404,151306.96935737558
2405,149808.94890389263
2406,132642.72055612516
2407,116342.70830135234
2408,129814.69126739705
2409,140573.24560226593
2410,170422.0067853387
2411,120027.77335714121
2412,149554.71869861404
2413,136379.68434343435
2414,142759.45350790513
2415,130914.94137468435
2416,127958.20673224563
2417,134431.3197420635
2418,127001.2608766037
2419,116790.67324910077
2420,120534.3406750572
2421,158698.52658006008
2422,131978.81657509378
2423,141070.55219155844
2424,171327.92276650073
2425,181492.7317546584
2426,113215.55115354643
2427,138478.27630546127
2428,199002.77028301932
2429,118460.64424580887
2430,133791.3785823254
2431,109168.12147639183
2432,126630.72302181566
2433,137895.7537722006
2434,134518.53937793194
2435,143610.8947978416
2436,120426.92869183159
2437,117754.58363974826
2438,130390.21680949058
2439,117216.49791256693
2440,114377.5896067248
2441,110577.93859649124
2442,113986.46841286485
2443,121885.46039438502
2444,126412.75357099612
2445,108873.85807096314
2446,120089.8261126894
2447,163366.0494498557
2448,172576.53239304555
2449,109269.50689223058
2450,166083.51253669703
2451,121416.61801242236
2452,262254.3002414252
2453,106532.87516840521
2454,154120.80812549155
2455,118538.81144539267
2456,117646.72660051241
2457,120097.63825251024
2458,123980.3026475757
2459,108827.91781644008
2460,118624.16991595046
2461,119677.34873225297
2462,120760.54971085695
2463,112675.98062709424
2464,188638.72301587302
2465,124858.68140152273
2466,114501.57462511011
2467,141783.92636004984
2468,108524.55242423415
2469,100608.75499119844
2470,203317.3304383788
2471,198132.8946591462
2472,186867.806628855
2473,114336.50284688614
2474,99066.78921568627
2475,220841.30494067338
2476,114476.41028201726
2477,125461.69138599288
2478,150274.87213515333
2479,121282.0744047619
2480,142948.27777777778
2481,128655.46087524018
2482,128474.1344470645
2483,120543.9775791422
2484,120543.9775791422
2485,118980.90596455887
2486,163909.29649758455
2487,182647.375
2488,148281.46609219268
2489,158587.62630730972
2490,142901.46029940457
2491,108943.82604949875
2492,183969.54243471584
2493,143076.00104303908
2494,193018.95833333334
2495,129134.14285714286
2496,209653.69318181818
2497,141919.0636183261
2498,120221.53950479564
2499,120895.48893225321
2500,133971.43924825176
2501,128963.57077358406
2502,155893.17242473725
2503,104619.09714971873
2504,199337.64374443825
2505,226068.7795797811
2506,263920.06659483677
2507,324131.31603037764
2508,263920.06659483677
2509,216231.34016377892
2510,243293.99457953445
2511,186699.40943492096
2512,216762.40759212163
2513,205539.43165754166
2514,248095.3520177739
2515,147867.88949275363
2516,152054.215625
2517,127959.62515591136
2518,128951.4499094203
2519,217376.34067292965
2520,213387.40759212163
2521,198434.53844415964
2522,209601.10732112775
2523,122012.11354405447
2524,137426.61437207292
2525,139226.4539355993
2526,132350.43252394654
2527,134737.6184006211
2528,117643.17415011507
2529,118670.83694746267
2530,112474.38319288389
2531,217467.57915220744
2532,222156.7839324597
2533,205720.7304304062
2534,239885.29329446616
2535,295114.2602692566
2536,235292.4640730656
2537,201794.01866515836
2538,185962.8209244656
2539,189561.46524141025
2540,178216.66274972635
2541,195177.86854351324
2542,163909.2237694597
2543,140577.05466724286
2544,119676.70021882778
2545,127055.57669082125
2546,143241.02743516763
2547,147795.6924445319
2548,153075.62123290673
2549,158171.34091637528
2550,413031.25
2551,127911.79346092504
2552,122422.9901761784
2553,94351.56574675324
2554,123829.31204342532
2555,128973.57971014491
2556,103389.11839257235
2557,102455.07159697663
2558,151009.70703125
2559,121136.65616544914
2560,122843.84686580581
2561,136348.2761904762
2562,140605.95145709952
2563,140506.30391649413
2564,172240.3200487922
2565,138640.8595716299
2566,157813.00385278737
2567,108318.36281961124
2568,186183.25396825396
2569,173451.8817204301
2570,120949.39915458937
2571,193135.65613652652
2572,176281.65204678362
2573,214907.82051282053
2574,299872.9362684729
2575,120035.09062771322
2576,140567.78191685767
2577,153251.29328049405
2578,103076.15645280371
2579,88393.60119047618
2580,131637.2012508223
2581,118461.99813166374
2582,123569.79548741771
2583,241999.753456311
2584,162442.9976624591
2585,181483.59211601308
2586,192266.90531614705
2587,196809.81699290412
2588,150100.87760705056
2589,139234.1808166249
2590,178851.56719924815
2591,222531.1197916667
2592,225895.714528778
2593,264735.60228803486
2594,170415.06994047618
2595,200919.01866515836
2596,302833.59103037766
2597,184097.51160714286
2598,270909.84434523806
2599,362603.65862558776
2600,192371.45
2601,133744.21292340703
2602,94363.63133394383
2603,94914.61805555556
2604,95661.84561965812
2605,97988.63133394383
2606,131193.0673076923
2607,181044.990942029
2608,210376.47098214284
2609,138484.7431957821
2610,119666.58712602805
2611,173398.325
2612,143076.4201534985
2613,129095.21611721611
2614,134898.97784160284
2615,144740.99116161617
2616,135827.5496031746
2617,158964.77658006008
2618,162842.01388888888
2619,198267.6410605311
2620,176708.13353174605
2621,187476.542019774
2622,192057.86713125673
2623,287911.9541587089
2624,268821.1447544643
2625,278006.25061016565
2626,157562.875
2627,192341.30133228842
2628,466543.7762392241
2629,494073.8887392241
2630,324077.23082386365
2631,405156.81135827175
2632,484766.1512392241
2633,289581.84060481266
2634,357587.28980654763
2635,133996.6808166249
2636,206649.319317798
2637,156799.3653404344
2638,242985.17857142858
2639,191795.65231919682
2640,150740.73839318822
2641,115306.09822784894
2642,198037.94097222222
2643,103309.27996309247
2644,128739.91060936032
2645,95044.25218531469
2646,99198.16885198135
2647,94397.64801864802
2648,142301.4258286648
2649,145713.8635478416
2650,158539.8475907939
2651,137964.53272230964
2652,415143.1048850575
2653,263530.65824746375
2654,239986.20827877798
2655,353913.39469160506
2656,329442.8034620098
2657,333374.4845725575
2658,286329.8549162847
2659,294537.3475649351
2660,300967.32601600984
2661,325258.5098958334
2662,330057.70686553034
2663,260542.07320029108
2664,297903.38589251105
2665,289134.42073144665
2666,282651.30255917774
2667,169695.29895833333
2668,195530.03258709676
2669,172404.49291740346
2670,276230.67299596954
2671,195177.86854351324
2672,183875.2654394217
2673,194138.65160095753
2674,211473.34604540197
2675,159283.71009151667
2676,193200.56238032985
2677,196305.65219481607
2678,269181.61011904763
2679,246155.87311427447
2680,264809.29176506813
2681,449527.4090517241
2682,289381.3101880878
2683,491474.69417077175
2684,293230.0934113301
2685,274953.37685475446
2686,264505.7041587089
2687,291440.70423452265
2688,247340.86957953445
2689,224927.2042071913
2690,415466.0528017241
2691,200552.31485507244
2692,134372.13194444444
2693,188998.3645469658
2694,140675.59912532772
2695,195735.59239173454
2696,184330.1047207619
2697,200872.82927814938
2698,190175.76403296614
2699,175598.47569444447
2700,170341.61458333334
2701,156168.22083333333
2702,127191.41920857353
2703,175001.14481599926
2704,154545.3137112403
2705,128999.78248982353
2706,122170.06453566394
2707,122170.06453566394
2708,131117.73601546453
2709,122053.01564835334
2710,129621.47199690425
2711,238860.57017543862
2712,324773.4045977012
2713,162896.7213660693
2714,152093.04034391535
2715,160290.98635752688
2716,149076.83579846082
2717,197495.38600771895
2718,268934.03978803486
2719,153121.69233091787
2720,161774.6341994725
2721,134551.83379190686
2722,147460.74693687473
2723,131430.104427736
2724,123993.30196291595
2725,134551.83379190686
2726,138159.05624515822
2727,180455.0970928806
2728,175708.20859760395
2729,137303.79505185827
2730,146025.57227079922
2731,124698.63636363637
2732,122250.44798312067
2733,161321.91380182002
2734,164755.96976187825
2735,128963.57077358406
2736,157226.11769631904
2737,119546.17296561119
